Estructura,Metodo,N,Run,Tiempo_ns
ColaTriage,obtenerSiguientes,100,4,333.03
ColaTriage,obtenerSiguientes,100,5,287.00
ColaTriage,obtenerSiguientes,100,6,249.37
ColaTriage,obtenerSiguientes,1000,0,287.79
ColaTriage,obtenerSiguientes,1000,1,364.65
ColaTriage,obtenerSiguientes,1000,2,288.00
ColaTriage,obtenerSiguientes,1000,3,353.62
ColaTriage,obtenerSiguientes,1000,4,333.56
ColaTriage,obtenerSiguientes,1000,5,286.00
ColaTriage,obtenerSiguientes,1000,6,217.57
ColaTriage,obtenerSiguientes,10000,0,283.00
ColaTriage,obtenerSiguientes,10000,1,328.07
ColaTriage,obtenerSiguientes,10000,2,178.27
ColaTriage,obtenerSiguientes,10000,3,364.00
ColaTriage,obtenerSiguientes,10000,4,294.00
ColaTriage,obtenerSiguientes,10000,5,269.51
ColaTriage,obtenerSiguientes,10000,6,368.53
ColaTriage,obtenerSiguientes,100000,0,523.90
ColaTriage,obtenerSiguientes,100000,1,317.36
ColaTriage,obtenerSiguientes,100000,2,288.00
ColaTriage,obtenerSiguientes,100000,3,282.00
ColaTriage,obtenerSiguientes,100000,4,364.07
ColaTriage,obtenerSiguientes,100000,5,351.20
ColaTriage,obtenerSiguientes,100000,6,340.80
ColaTriage,obtenerSiguientes,1000000,0,346.31
ColaTriage,obtenerSiguientes,1000000,1,317.00
ColaTriage,obtenerSiguientes,1000000,2,185.00
ColaTriage,obtenerSiguientes,1000000,3,281.00
ColaTriage,obtenerSiguientes,1000000,4,315.00
ColaTriage,obtenerSiguientes,1000000,5,433.00
ColaTriage,obtenerSiguientes,1000000,6,349.10
ColaTriage,verSiguientePaciente,10,0,193.83
ColaTriage,verSiguientePaciente,10,1,349.86
ColaTriage,verSiguientePaciente,10,2,204.00
ColaTriage,verSiguientePaciente,10,3,300.18
ColaTriage,verSiguientePaciente,10,4,208.00
ColaTriage,verSiguientePaciente,10,5,224.48
ColaTriage,verSiguientePaciente,10,6,153.00
ColaTriage,verSiguientePaciente,100,0,304.00
ColaTriage,verSiguientePaciente,100,1,198.00
ColaTriage,verSiguientePaciente,100,2,212.00
ColaTriage,verSiguientePaciente,100,3,269.57
ColaTriage,verSiguientePaciente,100,4,105.68
ColaTriage,verSiguientePaciente,100,5,294.22
ColaTriage,verSiguientePaciente,100,6,223.66
ColaTriage,verSiguientePaciente,1000,0,187.00
ColaTriage,verSiguientePaciente,1000,1,311.86
ColaTriage,verSiguientePaciente,1000,2,234.00
ColaTriage,verSiguientePaciente,1000,3,262.00
ColaTriage,verSiguientePaciente,1000,4,152.00
ColaTriage,verSiguientePaciente,1000,5,191.51
ColaTriage,verSiguientePaciente,1000,6,187.00
ColaTriage,verSiguientePaciente,10000,0,217.72
ColaTriage,verSiguientePaciente,10000,1,175.62
ColaTriage,verSiguientePaciente,10000,2,167.88
ColaTriage,verSiguientePaciente,10000,3,259.00
ColaTriage,verSiguientePaciente,10000,4,247.13
ColaTriage,verSiguientePaciente,10000,5,196.00
ColaTriage,verSiguientePaciente,10000,6,299.38
ColaTriage,verSiguientePaciente,100000,0,230.14
ColaTriage,verSiguientePaciente,100000,1,268.69
ColaTriage,verSiguientePaciente,100000,2,144.24
ColaTriage,verSiguientePaciente,100000,3,166.23
ColaTriage,verSiguientePaciente,100000,4,162.11
ColaTriage,verSiguientePaciente,100000,5,179.70
ColaTriage,verSiguientePaciente,100000,6,163.20
ColaTriage,verSiguientePaciente,1000000,0,305.00
ColaTriage,verSiguientePaciente,1000000,1,207.00
ColaTriage,verSiguientePaciente,1000000,2,183.00
ColaTriage,verSiguientePaciente,1000000,3,109.98
ColaTriage,verSiguientePaciente,1000000,4,182.86
ColaTriage,verSiguientePaciente,1000000,5,150.00
ColaTriage,verSiguientePaciente,1000000,6,103.95
